2475	1153:1 1845:1 2352:1 2492:2 2777:2 3516:1 4625:1 4629:2 4912:1 12775:3 16715:3 16861:1 17053:1 17583:1 20472:2 21378:6 21561:1 22538:1 24493:1 28186:4 29789:2 31947:1 35509:1 39547:2 41321:2 42418:1 47757:1 50578:1 50955:1 51041:1 51592:1 52237:1 52738:1 54715:1 54758:2 57208:1 57248:1 58865:3 60030:1 60551:6 61152:3 61293:1 61569:1 67593:1 67711:1 69926:3 71610:1 72158:7 74155:1 75890:3 76678:1 76704:1 78746:2 79315:2 80303:1 80778:1 81024:1 81032:2 85237:2 87715:1 88760:3 90215:1 98547:1 98743:1 99697:2 100430:1 102591:2 108254:1 108342:1 110308:1 111253:1 111762:1 114925:1 115436:1 115927:1 116251:2 116254:2 116435:1 116779:2 117341:1 117810:1 117992:3 118689:2 120107:6 120169:2 125267:1 128724:1 131968:1 140927:2 141464:1 142052:2 142237:1 142239:5 142387:1 143599:1 143807:1 151456:1 153712:1 154201:2 161298:1 161962:1 162103:8 165331:4 173568:1 174445:1 178267:1 181072:1 181848:1 184005:4 190121:1 191135:2 191458:1 192475:1 192606:2 192779:1 192881:1 196531:1 197874:3 198586:1 199354:1 199507:2 201120:1 201767:2 202957:1 203828:4 205813:5 208638:2 210106:1 210892:1 211626:1 212250:4 213087:3 214865:1 215387:1 215669:1 216674:1 218422:1 225896:4 234583:1 234588:1 234616:1 237428:1 239530:2 239657:2 243120:1 245055:2 251102:1 254746:1 257514:1 257860:2 258323:1 260742:1 261329:1 261731:1 263692:1 264532:1 265042:1 266346:1 275464:1 279057:1 280531:1 282909:1
2478	2492:1 4565:1 4617:1 4826:2 5590:1 7904:1 10138:1 10974:2 11216:2 19530:1 21030:1 24302:2 27894:1 28186:11 33569:1 35785:4 35802:2 35969:1 36451:1 36847:1 37137:2 39451:2 40482:1 40689:1 43746:1 45354:1 45576:1 47680:2 48472:1 49146:2 49183:1 50913:1 51495:2 51546:1 52470:1 52573:2 54336:1 54715:1 54808:2 56740:3 60353:4 60733:1 61569:1 61642:1 61928:1 63080:2 63303:1 63326:1 63382:1 63585:1 67400:2 67593:1 67711:1 69926:1 71470:2 74155:2 76082:8 76918:1 76924:2 77555:1 78746:1 80567:1 80682:1 81548:1 84951:1 85633:1 87715:1 92200:6 93470:3 93777:1 97944:4 99146:1 109764:2 110297:1 111611:1 112187:1 114834:3 116105:1 116778:1 117992:1 118689:2 118867:1 118893:2 119292:5 119298:3 119933:1 120169:1 120957:1 132043:1 138419:2 138716:3 139416:1 140397:1 141238:1 141656:1 142387:1 142581:1 142647:1 144142:1 144342:1 146612:1 147108:1 150441:1 151698:1 158149:1 158324:2 158449:1 159964:4 162103:1 162563:1 162607:3 162815:1 168651:1 169995:1 172274:1 172327:2 173290:1 173568:1 173668:1 174688:1 179467:6 180916:1 181774:3 183951:2 184879:1 186954:1 192606:2 195697:2 195946:2 196531:3 196601:6 197953:1 198058:1 199354:1 199598:10 200909:1 201113:1 201398:1 202118:2 202493:4 203070:1 204230:2 209791:1 210603:1 211626:1 212694:1 213554:1 218317:1 218678:1 225902:1 226142:1 229615:1 230756:4 230773:1 231270:1 235109:1 237984:1 240175:3 242339:1 243426:1 244718:3 247860:1 251745:1 252121:2 252277:1 252299:1 256337:1 257330:2 261258:15 262669:1 264167:1 264272:1 265042:3 275356:1 276198:1 277057:2 279861:1 280345:1 280524:1 282909:7
2479	1972:1 2352:1 3318:1 7904:1 9139:2 10000:3 10638:1 11177:1 11216:1 12545:1 12684:1 13581:1 16861:1 17583:1 19530:1 21378:1 22538:1 28144:3 33586:1 34217:1 36810:1 40142:1 41339:1 44016:1 48358:2 50913:9 52112:1 52681:1 52801:1 54919:1 60353:8 61140:2 61192:1 61732:1 62479:1 63585:4 64495:1 65487:3 66227:1 67821:1 68084:1 70401:1 71470:2 71575:1 73002:1 75890:1 76082:3 79508:3 80414:1 81548:1 81816:1 84832:4 84860:1 85705:3 87284:3 87715:4 89121:2 92200:2 97944:1 99641:1 100749:3 103791:1 109764:1 110308:1 114689:1 115302:1 115927:3 117618:1 117992:2 118689:3 119292:15 119298:5 119933:1 120037:4 124227:1 125163:1 130489:1 139416:1 140927:1 141656:2 142052:2 144342:3 148400:1 150441:1 151980:2 154201:1 162103:2 165266:1 165822:1 167297:2 172218:1 174688:1 181774:4 182251:9 183951:1 184199:1 184213:1 186374:1 186389:1 187195:1 190246:1 192090:2 192606:2 192754:1 193860:5 194437:1 195697:1 199097:2 200460:2 200922:1 201016:1 201939:1 202118:1 202493:3 206027:1 210778:1 211599:1 212404:1 213391:1 213591:1 214426:1 214897:1 214902:1 219344:1 221399:5 225513:1 225584:1 225896:1 226142:1 229101:1 230883:1 231969:2 233078:4 239707:2 239828:1 240120:1 240175:3 242484:1 242983:1 243599:1 244741:1 248454:1 250842:4 251314:1 252299:1 254993:1 256337:1 257330:3 257446:1 257860:1 260742:1 264085:1 264865:1 265042:2 275356:3 276198:1 277641:1 282909:1
2480	4565:1 4912:6 11216:1 13008:1 13014:3 27894:1 37753:1 52738:2 52856:1 54715:1 63585:2 66489:2 67711:1 67736:2 69275:1 72158:4 73002:1 75857:1 80643:1 80682:1 80889:1 81573:1 81756:1 97274:1 97944:1 99550:1 99677:1 100749:1 115767:1 118689:1 123977:1 132240:3 132250:2 142052:1 143599:1 145318:1 147816:1 151393:1 158324:1 165266:1 182251:4 186366:1 190121:1 192606:2 196531:1 196767:3 199337:1 200985:1 201113:1 201767:2 202118:2 203186:1 211511:1 212600:1 213483:2 216155:4 222812:5 225896:6 225928:1 237349:1 240175:1 242106:1 244741:1 249504:1 256337:1 260742:1 272143:2 277440:1 280165:1 280242:1
2481	5704:4 9139:1 10666:1 11177:1 12684:1 12690:1 18210:2 21477:1 22538:1 29983:1 31174:1 32426:1 34707:1 36847:1 40482:1 45272:1 46602:1 49223:1 50571:2 60030:1 62540:3 67711:1 80414:1 82173:1 85207:1 85907:1 86655:1 86872:2 88287:2 88641:1 92543:1 96127:1 116824:1 131968:1 146660:1 146878:1 147468:1 151698:1 154624:1 160812:3 165822:1 166718:2 184005:1 188719:7 192129:1 192475:1 192881:2 195897:1 196531:4 203186:1 210207:1 212954:1 217285:1 218317:1 221340:1 225055:1 227798:1 231134:1 234695:1 238566:1 240120:1 243879:1 251880:3 258457:2 260742:1 278458:1 282909:1 283884:1
2482	10155:1 12411:1 16846:1 17154:1 17583:1 20253:1 22538:1 22542:1 23141:1 28144:1 31718:1 35785:1 38450:1 39710:1 50009:1 50913:2 51761:2 60030:1 64583:2 71470:1 74155:1 74252:1 75504:1 76417:1 80414:1 81573:1 82162:2 82749:2 88134:1 88287:1 88532:1 88950:2 88962:2 91588:1 93444:1 97274:1 97944:1 100169:1 103615:1 104111:3 105268:1 106140:1 109391:1 109764:1 117565:1 122023:4 124207:1 124466:1 129906:2 131664:3 134820:7 144604:1 147286:1 148597:1 152488:1 160459:3 162103:1 165266:3 166386:1 174688:2 175925:1 181774:1 182718:1 184571:3 188099:1 190284:1 195071:1 196531:1 197874:1 200922:1 208271:1 209854:1 210778:1 211474:1 212942:2 213333:1 213375:1 221340:2 221923:2 222771:1 223045:1 225584:1 226451:1 232684:1 236627:1 237392:1 237950:1 240175:1 242983:1 245132:1 245237:1 245904:1 253016:1 254822:2 254993:1 255307:1 256337:2 256381:1 258665:1 258922:1 260742:2 265257:1 265363:1 270879:1 276198:2 280165:1 280339:1 282909:1
2483	2477:1 4565:1 5423:1 7651:6 9598:1 10399:1 12775:1 15793:1 16846:1 18452:1 18473:1 21478:1 25314:2 28186:1 31266:1 35509:2 38438:1 47664:11 47680:2 48472:2 50653:1 52693:1 53017:1 54624:18 55805:1 58865:1 60668:1 62479:3 65543:2 65866:1 66500:3 71441:1 71482:3 80288:1 80303:1 80778:1 81548:2 83732:3 85237:2 90215:6 93444:1 97944:1 98415:1 100611:1 107506:1 113160:1 115302:2 115698:2 116327:1 117810:5 117992:1 118689:5 118893:1 125526:2 129474:1 149414:6 151698:1 152993:1 155247:1 155494:1 155817:1 159702:6 160885:2 163090:2 165355:2 165822:1 167579:3 169038:1 181774:2 184454:5 196837:1 198557:2 198919:2 201113:1 201738:1 201909:1 202660:1 203828:3 204098:1 206575:5 208638:2 209854:1 210106:1 211435:1 212250:3 212871:1 213333:1 215506:1 216398:1 217948:4 218422:1 220604:1 220648:1 223875:1 224456:2 225928:2 226142:1 226986:1 227372:1 230558:1 230883:1 231762:1 238566:2 239788:5 239828:1 240175:2 242018:1 242484:1 243338:1 243501:1 243599:1 248454:1 252463:3 252472:4 256337:2 258306:1 258777:4 258922:1 259126:3 259851:1 260742:3 266002:1 274704:1 275486:1 280629:1 280631:3 282909:1 283884:1
2484	3516:1 4341:1 9598:1 12775:1 15298:1 17154:1 19530:1 22634:1 28186:1 32426:1 34217:1 36451:1 37137:1 39001:1 43667:1 43746:2 45354:1 46352:1 48310:1 50578:1 50583:1 52558:1 55515:1 57196:4 58572:1 60297:1 60353:2 60733:1 60898:1 61152:3 62540:1 65543:1 65676:2 67593:13 69363:1 69727:1 72158:1 72941:1 73652:1 75890:1 80303:1 80682:1 80889:1 83348:2 83376:1 83712:1 84951:1 85237:3 85705:1 86347:1 87715:2 88508:1 88603:2 91848:1 93444:1 94007:1 97274:1 98949:1 106140:1 107643:1 109101:1 111253:1 114834:1 115256:1 117810:2 117992:1 118265:1 122023:5 125267:2 130489:1 141238:3 142559:1 146612:1 147557:1 147816:1 154178:2 154201:1 159473:1 162607:1 165266:2 165331:1 167579:1 172218:1 174909:1 176078:1 179599:2 186948:1 191526:1 192606:2 193238:1 193826:1 197874:1 199507:1 201016:1 201398:1 205813:2 208638:3 209868:1 210106:1 211474:1 212250:2 212638:1 212942:1 214865:4 216674:4 220394:2 226660:1 227930:1 228029:1 229248:2 230773:1 230963:1 234432:2 234695:2 240175:1 240385:1 240417:1 241887:1 242082:1 245123:1 246042:1 251686:1 256033:2 257860:9 258951:1 260742:1 261329:1 263713:1 265042:1 282909:2 283117:11 283884:4
2485	3516:1 4341:1 9598:1 12775:1 15298:1 17154:1 19530:1 22634:1 28186:1 32426:1 34217:1 36451:1 37137:1 39001:1 43667:1 43746:2 45354:1 46352:1 48310:1 50578:1 50583:1 52558:1 55515:1 57196:4 58572:1 60297:1 60353:2 60733:1 60898:1 61152:3 62540:1 65543:1 65676:2 67593:13 69363:1 69727:1 72158:1 72941:1 73652:1 75890:1 80303:1 80682:1 80889:1 83348:2 83376:1 83712:1 84951:1 85237:3 85705:1 86347:1 87715:2 88508:1 88603:2 91848:1 93444:1 94007:1 97274:1 98949:1 106140:1 107643:1 109101:1 111253:1 114834:1 115256:1 117810:2 117992:1 118265:1 122023:5 125267:2 130489:1 141238:3 142559:1 146612:1 147557:1 147816:1 154178:2 154201:1 159473:1 162607:1 165266:2 165331:1 167579:1 172218:1 174909:1 176078:1 179599:2 186948:1 191526:1 192606:2 193238:1 193826:1 197874:1 199507:1 201016:1 201398:1 205813:2 208638:3 209868:1 210106:1 211474:1 212250:2 212638:1 212942:1 214865:4 216674:4 220394:2 226660:1 227930:1 228029:1 229248:2 230773:1 230963:1 234432:2 234695:2 240175:1 240385:1 240417:1 241887:1 242082:1 245123:1 246042:1 251686:1 256033:2 257860:9 258951:1 260742:1 261329:1 263713:1 265042:1 282909:2 283117:11 283884:4
2486	2352:2 2777:1 3550:1 4617:1 11177:1 11552:1 12775:1 15894:1 17154:1 22538:2 27728:8 29572:1 30262:1 31627:1 36810:1 37162:1 39451:1 43380:1 44667:5 45354:1 47680:1 48472:1 50559:1 50571:1 50913:3 53750:4 54715:1 57731:1 58777:1 60551:1 60733:2 60810:1 65676:1 68426:1 69363:3 73002:1 76769:1 80414:1 80643:1 81816:2 82162:1 85237:1 85705:1 103125:1 105930:1 110141:1 110297:1 111670:16 115302:2 115927:1 117810:1 118689:2 124292:1 125163:1 139894:1 140927:1 141464:2 147108:1 150441:1 152528:1 153911:1 154178:1 154201:1 155378:1 162103:4 165822:1 167297:2 173568:1 174688:1 181712:7 181741:2 181774:1 184092:1 184298:1 187195:1 196531:1 201251:1 201767:1 202118:1 204429:2 209868:1 211346:4 213655:13 214868:1 220838:1 224594:1 229101:4 229150:3 229248:1 232560:1 233517:1 238983:2 240917:1 241290:2 241887:1 242018:1 243023:1 243127:1 245904:1 248485:1 249504:2 251745:2 252638:1 254993:2 257860:2 260742:1 260941:1 265790:2 274704:1 275182:1 275334:1 276891:1 278614:1 279861:1 280345:1 282909:1
2487	2352:2 2777:1 3550:1 4617:1 11177:1 11552:1 12775:1 15894:1 17154:1 22538:2 27728:8 29572:1 30262:1 31627:1 36810:1 37162:1 39451:1 43380:1 44667:5 45354:1 47680:1 48472:1 50559:1 50571:1 50913:3 53750:4 54715:1 57731:1 58777:1 60551:1 60733:2 60810:1 65676:1 68426:1 69363:3 73002:1 76769:1 80414:1 80643:1 81816:2 82162:1 85237:1 85705:1 103125:1 105930:1 110141:1 110297:1 111670:16 115302:2 115927:1 117810:1 118689:2 124292:1 125163:1 139894:1 140927:1 141464:2 147108:1 150441:1 152528:1 153911:1 154178:1 154201:1 155378:1 162103:4 165822:1 167297:2 173568:1 174688:1 181712:7 181741:2 181774:1 184092:1 184298:1 187195:1 196531:1 201251:1 201767:1 202118:1 204429:2 209868:1 211346:4 213655:13 214868:1 220838:1 224594:1 229101:4 229150:3 229248:1 232560:1 233517:1 238983:2 240917:1 241290:2 241887:1 242018:1 243023:1 243127:1 245904:1 248485:1 249504:2 251745:2 252638:1 254993:2 257860:2 260742:1 260941:1 265790:2 274704:1 275182:1 275334:1 276891:1 278614:1 279861:1 280345:1 282909:1
2489	3211:1 13534:1 16755:1 28186:1 42418:1 44016:1 45699:1 48472:1 50913:2 51279:1 52623:1 53750:1 54336:3 54907:1 57208:1 57356:4 57363:1 64448:1 75576:1 80303:1 80682:2 81849:1 85807:1 87607:2 105214:1 111430:1 123977:1 125267:1 141776:1 151698:1 153324:1 157763:1 162103:2 172218:4 184005:1 190121:2 192475:1 200922:1 205813:1 210430:1 212250:1 212808:1 220604:1 226854:5 229101:1 238365:1 241290:1 244741:1 254993:1 257860:1 260742:1 263713:1 265042:1 270801:1 278565:1 280165:3 280289:1 283884:1
2490	9139:1 11177:1 22538:1 42418:3 48472:1 50262:1 50913:2 50955:1 51274:3 52738:1 54336:3 57356:4 69363:1 69926:1 71470:1 71482:1 75890:1 80682:1 85237:1 85807:4 87607:2 102591:1 114925:1 118515:1 123977:1 125163:1 147502:4 151607:1 154201:1 162103:6 172000:1 182149:1 182718:1 183605:3 190121:2 192606:1 200460:1 201113:1 202118:1 202297:1 202417:1 205813:6 212250:3 213087:1 213483:1 226660:1 227798:2 229101:2 235927:1 238950:1 241290:1 257330:1 257860:1 260742:1 265042:1 280165:2 282909:2
2491	9139:1 11177:1 22538:1 42418:3 48472:1 50262:1 50913:2 50955:1 51274:3 52738:1 54336:3 57356:4 69363:1 69926:1 71470:1 71482:1 75890:1 80682:1 85237:1 85807:4 87607:2 102591:1 114925:1 118515:1 123977:1 125163:1 147502:4 151607:1 154201:1 162103:6 172000:1 182149:1 182718:1 183605:3 190121:2 192606:1 200460:1 201113:1 202118:1 202297:1 202417:1 205813:6 212250:3 213087:1 213483:1 226660:1 227798:2 229101:2 235927:1 238950:1 241290:1 257330:1 257860:1 260742:1 265042:1 280165:2 282909:2
2492	1774:1 1786:1 2777:1 5527:2 6539:1 7841:1 9139:1 10000:1 12439:1 16811:1 18460:1 19530:1 22538:1 24817:1 27894:1 28186:2 31627:1 33276:4 34314:1 36810:2 37137:1 38483:1 38888:1 40689:1 40987:3 41088:1 43746:1 48509:1 49487:2 49662:2 50178:1 50913:7 52558:1 54501:2 60572:1 62447:1 62540:1 67257:2 67380:1 67736:1 67821:1 69158:4 75576:1 76285:1 76417:1 76510:1 80643:1 80929:1 81504:1 82069:2 82157:1 82339:1 85358:1 86232:1 87882:2 88641:1 88950:1 90821:1 94903:1 95648:1 96127:1 98743:1 99677:1 99697:1 102180:1 102591:1 104451:1 104502:1 105930:1 108220:1 109764:1 115763:1 115927:1 118515:1 121755:1 122628:3 130787:1 141464:2 143845:8 145225:4 147466:1 148951:1 151607:1 151698:1 154201:6 157739:2 159107:10 162103:1 162177:2 172218:1 181031:1 181774:1 188168:2 189144:8 192475:1 192606:1 193238:1 196767:1 199354:1 200922:2 201251:2 201767:1 206027:1 208149:1 211599:1 212472:1 212600:2 213140:2 213450:1 220604:1 221340:1 227948:1 230686:2 230883:1 233517:1 234194:5 234258:4 234360:1 234695:1 235544:1 240175:1 241597:1 241959:4 242484:1 242615:3 243501:1 243599:5 245123:1 248259:1 251314:1 257860:1 260742:1 264822:1 270801:1 275967:2 277074:3 280026:1 280165:1 280211:2 280242:1 282909:3 284086:1
2494	1468:1 1774:1 2601:4 3211:1 7651:1 10000:1 12696:1 14634:1 15398:1 17635:1 22156:1 22538:1 24817:1 29959:1 30312:1 33276:1 37137:2 38483:3 38888:1 39745:1 40482:1 43947:1 50913:1 52573:10 55351:1 56941:1 57333:1 58865:1 59094:1 59123:1 59641:1 59917:1 61105:1 61928:1 63585:1 65543:1 66517:1 67821:2 69275:1 79855:1 83376:1 85358:1 85999:1 87080:1 91861:3 93444:1 97944:2 98743:1 103572:1 103733:1 107506:1 107582:1 109541:3 114834:1 115256:2 115369:1 116254:1 118265:1 118515:2 118727:2 120264:8 133812:1 133831:2 139242:1 142387:1 144718:1 150441:2 150762:4 152513:1 153123:1 153324:1 154201:1 155378:1 156990:2 158324:1 160195:1 161251:1 161729:1 164397:3 166942:2 171909:1 172218:1 175463:1 178722:1 181741:1 183559:1 184194:1 186954:1 187195:1 201939:1 202118:2 202681:1 203155:1 204098:1 209793:1 210998:2 211515:1 212118:1 212194:1 212250:10 212889:1 213391:2 213528:2 215387:1 216173:3 216202:1 219917:1 219950:2 220604:1 221317:2 229248:1 233384:2 234245:1 234655:5 234906:1 236168:3 238222:3 238566:3 238675:3 239834:1 240175:1 241069:1 241581:1 242176:1 242834:1 245484:2 249504:1 251314:1 251749:1 252442:4 255217:1 255241:2 256337:2 257978:1 259713:5 259872:1 260742:1 261329:1 264194:1 265679:1 267203:3 269406:11 275182:1 277473:2 277478:2 280165:1
2495	2477:1 2777:1 4341:1 4755:1 9139:1 11420:2 11916:1 12545:1 14956:1 15398:2 15728:1 17154:1 18452:1 19530:1 25316:2 28186:3 29827:2 31627:1 33569:1 33586:1 34707:1 38483:1 40689:2 40715:1 42580:1 43497:1 43945:1 45354:1 47886:2 50653:2 50913:2 51094:1 51131:1 52674:1 52738:1 54336:1 54808:3 54832:1 55879:1 55885:1 56236:1 60030:1 60733:1 61105:1 63080:1 63326:1 63382:1 65768:1 66030:1 66111:1 66349:1 67593:2 71470:1 76678:1 77435:2 80303:1 80414:2 81024:1 81043:1 81548:1 83376:1 85237:1 85705:1 89254:1 103572:1 110297:2 115302:2 116327:1 116816:1 117433:1 118157:1 118689:6 120169:1 124958:2 133831:1 140477:1 140927:1 141656:3 141726:1 142559:1 142566:1 142581:1 144142:5 146284:16 147086:1 147108:1 147502:1 148820:1 150441:1 154201:2 165266:1 165355:2 166386:1 168662:1 171387:6 173404:2 174610:1 181712:1 181774:1 181848:1 184194:1 186200:1 191081:3 191144:6 193564:1 196505:1 196531:9 196840:2 198058:1 199097:1 199507:1 200671:1 201983:1 202825:2 205703:1 206027:3 209854:1 209987:1 210128:4 210778:1 211254:1 211435:1 211474:1 212463:1 212582:1 212871:1 213047:1 213100:1 215506:1 216398:1 218317:1 221486:8 225757:2 225928:2 226142:1 227270:1 228029:1 236405:2 240175:1 242834:1 243599:2 251721:1 254056:1 254993:1 256337:2 257330:1 260742:2 263391:1 264242:1 265042:1 273243:1 280289:1 282909:2 283884:1
2497	4017:1 8364:1 12775:1 15821:1 17154:1 30291:5 41321:1 42418:1 48358:1 50013:1 50578:1 51097:1 51952:1 54715:1 60030:1 60575:1 62540:1 64639:3 65543:1 70959:1 70973:1 72941:1 83376:1 89901:4 91446:1 97944:2 104952:1 115302:1 141656:1 142647:1 143904:1 154071:1 157718:1 160885:1 162563:1 187195:1 196850:1 200922:1 201939:1 202417:1 204312:1 207498:1 210145:2 210207:1 212250:1 219950:1 224936:1 226986:1 230756:1 231969:1 240175:2 245243:3 250048:4 258777:1 260742:1 265042:1 274295:1 275607:1 277957:1
2498	1489:2 2477:3 2777:2 4826:2 9139:1 9306:1 10000:8 15821:1 17219:3 18128:2 18452:1 19530:2 21378:5 24817:1 29572:1 30066:1 33949:1 34122:1 34689:1 35165:1 35785:1 40023:2 42418:2 43380:2 43667:1 43746:1 44016:1 45354:1 46793:1 47592:1 47886:2 47963:1 48115:1 48368:1 50402:2 50653:2 51835:1 52573:1 52738:1 53750:2 55452:2 55879:1 57208:1 57273:1 57356:1 59641:6 60030:1 60668:1 60810:1 65443:1 67711:1 68890:1 69363:1 69511:1 69926:1 71482:1 72158:21 74128:3 75576:2 80682:1 81816:1 82069:1 82408:1 82473:1 82693:1 83348:19 83376:5 83595:1 85237:1 85705:1 87336:3 87607:1 87667:1 88641:1 90215:1 90216:1 92190:1 96127:1 97274:1 97991:1 98372:3 99550:1 99697:5 100444:1 103572:2 105166:1 105395:1 105930:1 108236:1 109101:3 109473:1 110297:1 110308:1 113267:1 114834:1 115676:2 116217:5 116778:1 117810:2 121969:1 123977:8 124315:1 124492:1 125023:1 125163:3 125267:1 125562:2 129474:2 139280:1 141238:2 142052:1 142213:2 142559:1 146183:2 146528:1 147108:3 147816:4 149378:1 150441:1 151393:1 151698:1 153324:1 154201:5 154624:3 157718:2 158324:3 159025:2 163653:1 165331:2 165822:2 166523:1 167297:5 176403:1 178364:1 178507:1 178722:1 181322:1 181774:2 181848:1 183951:2 184558:1 186292:2 186861:1 187679:1 188151:1 190600:1 191169:2 192129:1 192606:3 193224:2 195278:1 197874:3 197953:2 198429:2 199097:1 199168:1 199604:1 200460:1 200922:1 201016:2 201040:1 201067:1 202118:1 204519:1 205813:1 206719:1 207498:5 208638:10 209393:1 209417:1 209476:1 209608:1 209868:3 209932:1 210733:1 211599:2 212250:3 212638:2 212738:1 214865:1 214897:1 215387:1 215584:2 219917:1 220802:1 221340:1 223604:1 223606:1 224194:2 225134:1 225896:1 225928:1 227068:1 227342:2 227798:1 229298:1 230756:1 230883:2 231969:3 234432:1 234583:1 234588:3 236023:1 236235:1 238194:1 239828:4 240120:1 240385:1 240417:2 241669:1 242176:1 242274:3 243228:1 243501:2 243879:1 244167:1 249311:1 249504:1 252121:1 253719:1 254088:1 254746:1 257416:1 258951:1 259766:1 260742:1 263713:1 264414:1 266170:2 270801:1 270850:1 274295:1 274465:1 275182:1 275486:1 276198:3 276568:1 277641:1 279861:1 279862:1 282909:5
2499	2352:1 4755:2 5423:1 7092:1 10000:5 10935:1 11210:3 12423:1 16861:1 18323:1 22156:1 22538:3 27728:1 27894:2 28186:2 30312:1 31627:1 32295:1 33276:2 34734:1 36810:2 42418:7 43357:7 43380:1 43497:1 45354:2 46770:1 48115:3 48310:1 50262:1 50913:4 50955:3 51041:1 52210:1 53750:3 54336:2 57333:1 57356:3 60074:10 60810:1 62540:3 62688:1 65676:1 65813:2 66517:6 67821:1 71470:2 71482:7 71674:1 75890:1 76285:1 80245:1 80270:1 80414:2 80682:2 80731:2 80929:1 82725:1 83712:3 84385:1 84832:1 85999:1 88349:1 89901:1 91117:1 91436:1 97274:1 99697:2 102591:1 107506:1 111123:10 114925:6 115302:2 115436:1 118124:1 118325:2 121333:1 125226:2 133591:1 139416:1 140927:3 143465:1 145040:6 145225:1 145276:1 147502:1 150441:1 151393:1 154178:1 154546:1 154585:1 155247:1 159473:1 159774:10 162103:11 162679:1 164435:1 167163:1 172218:1 182149:1 183951:1 184361:1 184577:1 186326:1 192264:2 192606:9 192779:2 195935:1 199192:3 201016:2 201251:1 202297:12 202626:1 203828:1 205676:1 205813:6 209745:1 210106:1 210681:1 210892:1 211346:1 211585:1 212250:1 213047:1 213087:4 213140:5 213483:1 214164:1 215028:1 215584:1 216173:1 216674:4 220604:14 222838:1 222948:1 225576:1 225618:1 226660:1 229101:7 231609:1 231995:1 234616:1 234906:1 236168:1 236627:1 237984:2 238861:1 241597:13 241887:1 243412:1 243879:1 249504:5 252121:1 253719:2 253969:1 256201:1 256861:2 257330:1 257446:2 258370:1 259766:1 260742:1 261329:1 261335:1 263075:2 265042:3 266319:1 273296:1 274560:1 275937:1 279604:1 279852:1 279909:1 282050:2 282909:12 283884:1
2500	3480:1 18128:1 22538:1 29983:2 32546:1 34314:1 45699:2 48472:1 52738:1 59641:1 60733:1 60810:1 68565:1 71470:1 75890:1 80303:1 83348:1 83376:1 107506:2 109101:1 115927:1 117810:1 120169:1 124315:1 142387:1 154201:2 162103:1 164413:1 197673:1 207781:1 208638:2 211741:1 212638:1 215392:1 229101:1 241290:2 260742:1 263713:2 265369:1 273002:1 283884:1
2501	3480:1 18128:1 22538:1 29983:2 32546:1 34314:1 45699:2 48472:1 52738:1 59641:1 60733:1 60810:1 68565:1 71470:1 75890:1 80303:1 83348:1 83376:1 107506:2 109101:1 115927:1 117810:1 120169:1 124315:1 142387:1 154201:2 162103:1 164413:1 197673:1 207781:1 208638:2 211741:1 212638:1 215392:1 229101:1 241290:2 260742:1 263713:2 265369:1 273002:1 283884:1
